date,open_son,high_son,low_son,close_son,rsi_son,hourly_date,daily_date,open_father,high_father,low_father,close_father,rsi_father,open,high,low,close,rsi_grand_father,cond_1,cond_2,buy,cond_1_sell,cond_2_sell,sell,symbol
2023-08-11 10:15:00,100.85,102.9,100.8,102.8,73.11904089013949,2023-08-11 10:15:00,2023-08-11 00:00:00,100.85,103.2,100.8,101.5,59.425779706980464,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,1,False,BHEL
2023-08-11 10:30:00,102.8,103.2,102.25,102.4,67.53824482467978,2023-08-11 10:15:00,2023-08-11 00:00:00,100.85,103.2,100.8,101.5,59.425779706980464,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,1,False,BHEL
2023-08-11 10:45:00,102.3,102.45,101.8,101.9,61.245573234207804,2023-08-11 10:15:00,2023-08-11 00:00:00,100.85,103.2,100.8,101.5,59.425779706980464,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,1,False,BHEL
2023-08-11 11:00:00,101.85,101.9,101.5,101.5,56.6946254010218,2023-08-11 10:15:00,2023-08-11 00:00:00,100.85,103.2,100.8,101.5,59.425779706980464,100.45,103.2,99.9,101.65,61.03265296639647,0,0,False,0,0,False,BHEL
2023-08-11 11:15:00,101.5,101.65,101.5,101.65,57.95629061777807,2023-08-11 11:15:00,2023-08-11 00:00:00,101.5,101.65,101.5,101.65,60.309570289765006,100.45,103.2,99.9,101.65,61.03265296639647,1,0,False,0,1,False,BHEL
2023-08-11 09:15:00,359.3,361.5,359.25,360.95,45.732330284804064,2023-08-11 09:15:00,2023-08-11 00:00:00,359.3,361.5,358.6,359.25,42.59194608675178,359.3,361.5,358.6,359.4,37.67533150671767,0,0,False,0,0,False,BPCL
2023-08-11 09:30:00,360.95,361.0,359.3,359.7,40.03849036720946,2023-08-11 09:15:00,2023-08-11 00:00:00,359.3,361.5,358.6,359.25,42.59194608675178,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 09:45:00,359.7,360.0,358.6,359.5,39.19758732481629,2023-08-11 09:15:00,2023-08-11 00:00:00,359.3,361.5,358.6,359.25,42.59194608675178,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 10:00:00,359.5,359.75,358.6,359.25,38.11984713996776,2023-08-11 09:15:00,2023-08-11 00:00:00,359.3,361.5,358.6,359.25,42.59194608675178,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 10:15:00,359.3,360.0,359.0,359.35,38.84417838572658,2023-08-11 10:15:00,2023-08-11 00:00:00,359.3,360.1,358.8,359.6,43.757071666053285,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 10:30:00,359.5,360.1,359.3,359.85,42.47022360559654,2023-08-11 10:15:00,2023-08-11 00:00:00,359.3,360.1,358.8,359.6,43.757071666053285,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 10:45:00,359.85,360.0,359.5,359.7,41.671961899316294,2023-08-11 10:15:00,2023-08-11 00:00:00,359.3,360.1,358.8,359.6,43.757071666053285,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 11:00:00,359.7,360.0,358.8,359.6,41.11711040641281,2023-08-11 10:15:00,2023-08-11 00:00:00,359.3,360.1,358.8,359.6,43.757071666053285,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 11:15:00,359.6,359.6,359.1,359.4,39.97083054361069,2023-08-11 11:15:00,2023-08-11 00:00:00,359.6,359.6,359.1,359.4,43.21730724986765,359.3,361.5,358.6,359.4,37.67533150671767,0,1,False,0,0,False,BPCL
2023-08-11 09:15:00,872.0,873.6,867.6,869.0,33.50833950077223,2023-08-11 09:15:00,2023-08-11 00:00:00,872.0,873.6,865.0,866.6,31.560816248825883,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 09:30:00,869.15,870.9,866.9,867.0,30.706887342988313,2023-08-11 09:15:00,2023-08-11 00:00:00,872.0,873.6,865.0,866.6,31.560816248825883,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 09:45:00,867.0,868.25,865.0,866.95,30.63792462993944,2023-08-11 09:15:00,2023-08-11 00:00:00,872.0,873.6,865.0,866.6,31.560816248825883,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 10:00:00,866.95,867.85,866.0,866.6,30.127854985098963,2023-08-11 09:15:00,2023-08-11 00:00:00,872.0,873.6,865.0,866.6,31.560816248825883,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 10:15:00,866.6,868.5,866.6,867.45,33.04326710153783,2023-08-11 10:15:00,2023-08-11 00:00:00,866.6,871.0,866.5,870.55,37.63437976451543,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 10:30:00,867.45,868.5,866.5,868.15,35.432580433100895,2023-08-11 10:15:00,2023-08-11 00:00:00,866.6,871.0,866.5,870.55,37.63437976451543,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 10:45:00,868.3,869.4,867.6,869.05,38.472601260573875,2023-08-11 10:15:00,2023-08-11 00:00:00,866.6,871.0,866.5,870.55,37.63437976451543,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 11:00:00,869.0,871.0,868.7,870.55,43.266981276768504,2023-08-11 10:15:00,2023-08-11 00:00:00,866.6,871.0,866.5,870.55,37.63437976451543,872.0,873.6,865.0,869.9,41.87909697318602,0,0,False,0,0,False,BHARTIARTL
2023-08-11 11:15:00,870.55,870.7,869.4,869.9,41.748830199197826,2023-08-11 11:15:00,2023-08-11 00:00:00,870.55,870.7,869.4,869.9,37.05167635057819,872.0,873.6,865.0,869.9,41.87909697318602,0,1,False,0,0,False,BHARTIARTL
2023-08-11 09:15:00,256.95,257.35,252.05,252.45,14.660296590799977,2023-08-11 09:15:00,2023-08-11 00:00:00,256.95,264.75,249.7,259.55,38.3735358563454,256.95,265.15,249.7,261.15,50.71677715452545,0,1,False,0,0,False,BIOCON
2023-08-11 09:30:00,252.45,254.3,249.7,251.1,13.549330798302996,2023-08-11 09:15:00,2023-08-11 00:00:00,256.95,264.75,249.7,259.55,38.3735358563454,256.95,265.15,249.7,261.15,50.71677715452545,0,1,False,0,0,False,BIOCON
2023-08-11 09:45:00,251.15,257.25,250.95,257.1,36.559767521741485,2023-08-11 09:15:00,2023-08-11 00:00:00,256.95,264.75,249.7,259.55,38.3735358563454,256.95,265.15,249.7,261.15,50.71677715452545,0,1,False,0,0,False,BIOCON
2023-08-11 10:00:00,257.05,264.75,256.5,259.55,43.20713649570098,2023-08-11 09:15:00,2023-08-11 00:00:00,256.95,264.75,249.7,259.55,38.3735358563454,256.95,265.15,249.7,261.15,50.71677715452545,0,0,False,0,0,False,BIOCON
2023-08-11 10:15:00,259.45,263.3,258.85,263.05,51.09133377551663,2023-08-11 10:15:00,2023-08-11 00:00:00,259.45,265.15,258.85,261.45,43.21665044222591,256.95,265.15,249.7,261.15,50.71677715452545,0,0,False,0,0,False,BIOCON
2023-08-11 10:30:00,263.15,265.15,261.8,264.55,54.036340005105686,2023-08-11 10:15:00,2023-08-11 00:00:00,259.45,265.15,258.85,261.45,43.21665044222591,256.95,265.15,249.7,261.15,50.71677715452545,0,0,False,0,0,False,BIOCON
2023-08-11 10:45:00,264.5,264.95,262.0,262.05,48.7658649416905,2023-08-11 10:15:00,2023-08-11 00:00:00,259.45,265.15,258.85,261.45,43.21665044222591,256.95,265.15,249.7,261.15,50.71677715452545,0,0,False,0,0,False,BIOCON
2023-08-11 11:00:00,262.25,262.7,261.15,261.45,47.56674346381003,2023-08-11 10:15:00,2023-08-11 00:00:00,259.45,265.15,258.85,261.45,43.21665044222591,256.95,265.15,249.7,261.15,50.71677715452545,0,0,False,0,0,False,BIOCON
2023-08-11 11:15:00,261.25,261.4,261.05,261.15,46.9451694508123,2023-08-11 11:15:00,2023-08-11 00:00:00,261.25,261.4,261.05,261.15,42.64675417318667,256.95,265.15,249.7,261.15,50.71677715452545,0,0,False,0,0,False,BIOCON
2023-08-11 09:15:00,1202.0,1202.1,1185.25,1185.85,25.423031618459103,2023-08-11 09:15:00,2023-08-11 00:00:00,1202.0,1202.1,1180.2,1180.2,28.02385056050601,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 09:30:00,1185.85,1189.15,1180.2,1188.8,31.795264883819595,2023-08-11 09:15:00,2023-08-11 00:00:00,1202.0,1202.1,1180.2,1180.2,28.02385056050601,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 09:45:00,1187.55,1188.75,1181.0,1184.15,27.76770061728979,2023-08-11 09:15:00,2023-08-11 00:00:00,1202.0,1202.1,1180.2,1180.2,28.02385056050601,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 10:00:00,1184.25,1185.0,1180.2,1180.2,24.884125669938978,2023-08-11 09:15:00,2023-08-11 00:00:00,1202.0,1202.1,1180.2,1180.2,28.02385056050601,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 10:15:00,1180.2,1184.0,1180.2,1183.8,31.83214535470299,2023-08-11 10:15:00,2023-08-11 00:00:00,1180.2,1188.15,1154.3,1160.9,21.921488923670555,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 10:30:00,1183.8,1188.15,1183.0,1183.0,31.142765390427087,2023-08-11 10:15:00,2023-08-11 00:00:00,1180.2,1188.15,1154.3,1160.9,21.921488923670555,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 10:45:00,1183.0,1185.6,1160.15,1162.3,19.42207125194062,2023-08-11 10:15:00,2023-08-11 00:00:00,1180.2,1188.15,1154.3,1160.9,21.921488923670555,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 11:00:00,1162.85,1164.6,1154.3,1160.9,18.90388068855594,2023-08-11 10:15:00,2023-08-11 00:00:00,1180.2,1188.15,1154.3,1160.9,21.921488923670555,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 11:15:00,1161.7,1163.0,1158.15,1163.0,22.254648469652377,2023-08-11 11:15:00,2023-08-11 00:00:00,1161.7,1163.0,1158.15,1163.0,23.864189099441877,1202.0,1202.1,1154.3,1163.0,36.91927616430144,0,1,False,1,0,False,BIRLACORPN
2023-08-11 09:15:00,446.0,451.15,446.0,449.5,56.19194384490168,2023-08-11 09:15:00,2023-08-11 00:00:00,446.0,451.15,443.1,444.1,42.171356690802675,446.0,451.15,441.45,442.65,71.85812214356001,0,0,False,0,0,False,BSOFT
2023-08-11 09:30:00,449.5,450.4,445.45,445.75,43.39152409553272,2023-08-11 09:15:00,2023-08-11 00:00:00,446.0,451.15,443.1,444.1,42.171356690802675,446.0,451.15,441.45,442.65,71.85812214356001,0,0,False,0,0,False,BSOFT
2023-08-11 09:45:00,445.75,446.55,443.1,443.45,37.71655586397981,2023-08-11 09:15:00,2023-08-11 00:00:00,446.0,451.15,443.1,444.1,42.171356690802675,446.0,451.15,441.45,442.65,71.85812214356001,0,1,False,0,0,False,BSOFT
2023-08-11 10:00:00,443.45,444.75,443.1,444.1,40.100794894123695,2023-08-11 09:15:00,2023-08-11 00:00:00,446.0,451.15,443.1,444.1,42.171356690802675,446.0,451.15,441.45,442.65,71.85812214356001,0,1,False,0,0,False,BSOFT
2023-08-11 10:15:00,444.35,445.45,444.0,445.3,44.33717563255651,2023-08-11 10:15:00,2023-08-11 00:00:00,444.35,445.45,441.45,443.05,40.01851667823967,446.0,451.15,441.45,442.65,71.85812214356001,0,0,False,0,0,False,BSOFT
2023-08-11 10:30:00,445.3,445.45,442.35,443.0,38.68917577936291,2023-08-11 10:15:00,2023-08-11 00:00:00,444.35,445.45,441.45,443.05,40.01851667823967,446.0,451.15,441.45,442.65,71.85812214356001,0,1,False,0,0,False,BSOFT
2023-08-11 10:45:00,443.0,443.95,442.25,443.5,40.464705754564555,2023-08-11 10:15:00,2023-08-11 00:00:00,444.35,445.45,441.45,443.05,40.01851667823967,446.0,451.15,441.45,442.65,71.85812214356001,0,1,False,0,0,False,BSOFT
2023-08-11 11:00:00,443.5,443.65,441.45,443.05,39.35993438048432,2023-08-11 10:15:00,2023-08-11 00:00:00,444.35,445.45,441.45,443.05,40.01851667823967,446.0,451.15,441.45,442.65,71.85812214356001,0,1,False,0,0,False,BSOFT
2023-08-11 11:15:00,443.05,443.25,442.4,442.65,38.3574493256542,2023-08-11 11:15:00,2023-08-11 00:00:00,443.05,443.25,442.4,442.65,39.19758156494968,446.0,451.15,441.45,442.65,71.85812214356001,0,1,False,0,0,False,BSOFT
2023-08-11 09:15:00,750.2,750.8,744.1,747.25,42.723336760877764,2023-08-11 09:15:00,2023-08-11 00:00:00,750.2,751.4,744.1,748.45,49.44133394343655,750.2,752.0,744.1,750.6,42.45312731120204,0,1,False,0,0,False,BLUESTARCO
2023-08-11 09:30:00,747.4,751.4,747.1,749.0,48.86225567356842,2023-08-11 09:15:00,2023-08-11 00:00:00,750.2,751.4,744.1,748.45,49.44133394343655,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 09:45:00,749.0,749.35,748.0,748.85,48.38357047883596,2023-08-11 09:15:00,2023-08-11 00:00:00,750.2,751.4,744.1,748.45,49.44133394343655,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 10:00:00,748.85,748.9,747.85,748.45,47.05960050689059,2023-08-11 09:15:00,2023-08-11 00:00:00,750.2,751.4,744.1,748.45,49.44133394343655,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 10:15:00,748.45,748.9,747.0,748.0,45.54951619591085,2023-08-11 10:15:00,2023-08-11 00:00:00,748.45,751.45,746.75,750.4,52.7805800895904,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 10:30:00,748.0,748.85,746.75,748.0,45.54951619591085,2023-08-11 10:15:00,2023-08-11 00:00:00,748.45,751.45,746.75,750.4,52.7805800895904,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 10:45:00,748.0,749.9,747.8,749.3,50.83526881445187,2023-08-11 10:15:00,2023-08-11 00:00:00,748.45,751.45,746.75,750.4,52.7805800895904,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 11:00:00,749.3,751.45,748.6,750.4,54.83085900609471,2023-08-11 10:15:00,2023-08-11 00:00:00,748.45,751.45,746.75,750.4,52.7805800895904,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 11:15:00,750.4,752.0,750.4,750.6,55.538372326569494,2023-08-11 11:15:00,2023-08-11 00:00:00,750.4,752.0,750.4,750.6,53.12255701890488,750.2,752.0,744.1,750.6,42.45312731120204,0,0,False,0,0,False,BLUESTARCO
2023-08-11 09:15:00,1017.05,1019.15,1008.1,1010.95,43.40479487154798,2023-08-11 09:15:00,2023-08-11 00:00:00,1017.05,1019.15,1000.05,1002.85,26.998499234504102,1017.05,1019.15,975.55,989.7,38.6342738368111,0,0,False,1,0,False,BBTC
2023-08-11 09:30:00,1010.95,1012.95,1008.0,1012.95,46.9878360611895,2023-08-11 09:15:00,2023-08-11 00:00:00,1017.05,1019.15,1000.05,1002.85,26.998499234504102,1017.05,1019.15,975.55,989.7,38.6342738368111,0,0,False,1,0,False,BBTC
2023-08-11 09:45:00,1012.95,1012.95,1011.0,1012.0,45.513847854503894,2023-08-11 09:15:00,2023-08-11 00:00:00,1017.05,1019.15,1000.05,1002.85,26.998499234504102,1017.05,1019.15,975.55,989.7,38.6342738368111,0,0,False,1,0,False,BBTC
2023-08-11 10:00:00,1012.0,1012.0,1000.05,1002.85,34.340227640168955,2023-08-11 09:15:00,2023-08-11 00:00:00,1017.05,1019.15,1000.05,1002.85,26.998499234504102,1017.05,1019.15,975.55,989.7,38.6342738368111,0,1,False,1,0,False,BBTC
2023-08-11 10:15:00,1002.95,1005.45,1000.3,1001.3,32.86818184530247,2023-08-11 10:15:00,2023-08-11 00:00:00,1002.95,1005.45,975.55,989.55,21.35271341426399,1017.05,1019.15,975.55,989.7,38.6342738368111,0,1,False,1,0,False,BBTC
2023-08-11 10:30:00,1001.3,1002.95,1000.0,1002.7,35.555297714977144,2023-08-11 10:15:00,2023-08-11 00:00:00,1002.95,1005.45,975.55,989.55,21.35271341426399,1017.05,1019.15,975.55,989.7,38.6342738368111,0,1,False,1,0,False,BBTC
2023-08-11 10:45:00,1002.0,1004.9,998.3,1000.0,32.8263164856714,2023-08-11 10:15:00,2023-08-11 00:00:00,1002.95,1005.45,975.55,989.55,21.35271341426399,1017.05,1019.15,975.55,989.7,38.6342738368111,0,1,False,1,0,False,BBTC
2023-08-11 11:00:00,1000.9,1000.9,975.55,989.55,24.870039226589498,2023-08-11 10:15:00,2023-08-11 00:00:00,1002.95,1005.45,975.55,989.55,21.35271341426399,1017.05,1019.15,975.55,989.7,38.6342738368111,0,1,False,1,0,False,BBTC
2023-08-11 11:15:00,989.55,989.7,985.0,989.7,25.15047695840609,2023-08-11 11:15:00,2023-08-11 00:00:00,989.55,989.7,985.0,989.7,21.551960130704447,1017.05,1019.15,975.55,989.7,38.6342738368111,0,1,False,1,0,False,BBTC
2023-08-11 09:15:00,472.7,477.8,472.6,474.7,45.92245069798506,2023-08-11 09:15:00,2023-08-11 00:00:00,472.7,477.8,471.6,472.6,29.477135021160723,472.7,477.8,471.1,473.0,37.04786685607239,0,0,False,1,0,False,BORORENEW
2023-08-11 09:30:00,474.7,475.0,474.05,474.2,44.68008256882875,2023-08-11 09:15:00,2023-08-11 00:00:00,472.7,477.8,471.6,472.6,29.477135021160723,472.7,477.8,471.1,473.0,37.04786685607239,0,0,False,1,0,False,BORORENEW
2023-08-11 09:45:00,474.2,474.65,473.15,473.9,43.91245789589218,2023-08-11 09:15:00,2023-08-11 00:00:00,472.7,477.8,471.6,472.6,29.477135021160723,472.7,477.8,471.1,473.0,37.04786685607239,0,0,False,1,0,False,BORORENEW
2023-08-11 10:00:00,473.95,473.95,471.6,472.6,40.653076679193184,2023-08-11 09:15:00,2023-08-11 00:00:00,472.7,477.8,471.6,472.6,29.477135021160723,472.7,477.8,471.1,473.0,37.04786685607239,0,1,False,1,0,False,BORORENEW
2023-08-11 10:15:00,472.6,474.3,472.05,473.9,45.04579190464838,2023-08-11 10:15:00,2023-08-11 00:00:00,472.6,474.3,471.1,472.75,29.843559317137863,472.7,477.8,471.1,473.0,37.04786685607239,0,0,False,1,0,False,BORORENEW
2023-08-11 10:30:00,474.15,474.25,473.0,473.8,44.77127089091593,2023-08-11 10:15:00,2023-08-11 00:00:00,472.6,474.3,471.1,472.75,29.843559317137863,472.7,477.8,471.1,473.0,37.04786685607239,0,0,False,1,0,False,BORORENEW
2023-08-11 10:45:00,473.8,473.9,472.85,473.45,43.76593699326591,2023-08-11 10:15:00,2023-08-11 00:00:00,472.6,474.3,471.1,472.75,29.843559317137863,472.7,477.8,471.1,473.0,37.04786685607239,0,0,False,1,0,False,BORORENEW
2023-08-11 11:00:00,472.65,474.25,471.1,472.75,41.7468754411221,2023-08-11 10:15:00,2023-08-11 00:00:00,472.6,474.3,471.1,472.75,29.843559317137863,472.7,477.8,471.1,473.0,37.04786685607239,0,1,False,1,0,False,BORORENEW
2023-08-11 11:15:00,472.75,473.0,472.4,473.0,42.762471146086426,2023-08-11 11:15:00,2023-08-11 00:00:00,472.75,473.0,472.4,473.0,30.49178152461839,472.7,477.8,471.1,473.0,37.04786685607239,0,1,False,1,0,False,BORORENEW
2023-08-11 09:15:00,598.3,598.3,587.6,590.55,69.13218137312656,2023-08-11 09:15:00,2023-08-11 00:00:00,598.3,598.3,587.1,589.5,58.19809104694183,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 09:30:00,590.65,590.7,587.1,589.8,67.70177086620637,2023-08-11 09:15:00,2023-08-11 00:00:00,598.3,598.3,587.1,589.5,58.19809104694183,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 09:45:00,589.8,590.2,587.3,587.7,63.72584094675322,2023-08-11 09:15:00,2023-08-11 00:00:00,598.3,598.3,587.1,589.5,58.19809104694183,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 10:00:00,587.7,590.15,587.7,589.5,65.5911334830177,2023-08-11 09:15:00,2023-08-11 00:00:00,598.3,598.3,587.1,589.5,58.19809104694183,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 10:15:00,589.6,590.45,587.1,588.05,62.79008361112346,2023-08-11 10:15:00,2023-08-11 00:00:00,589.6,590.45,583.5,585.55,54.647102773638615,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 10:30:00,588.05,588.95,587.15,588.6,63.428057788864336,2023-08-11 10:15:00,2023-08-11 00:00:00,589.6,590.45,583.5,585.55,54.647102773638615,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 10:45:00,588.6,588.95,587.5,587.8,61.769128549608745,2023-08-11 10:15:00,2023-08-11 00:00:00,589.6,590.45,583.5,585.55,54.647102773638615,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 11:00:00,587.8,588.0,583.5,585.55,57.23508202036116,2023-08-11 10:15:00,2023-08-11 00:00:00,589.6,590.45,583.5,585.55,54.647102773638615,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 11:15:00,585.55,586.5,585.0,586.0,57.90066832757928,2023-08-11 11:15:00,2023-08-11 00:00:00,585.55,586.5,585.0,586.0,54.984084758839444,598.3,598.3,583.5,586.0,53.65619522773029,0,0,False,0,1,False,BRIGADE
2023-08-11 09:15:00,24.8,25.0,24.75,24.8,57.18619658134963,2023-08-11 09:15:00,2023-08-11 00:00:00,24.8,25.0,24.65,24.7,49.35973451884805,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,1,False,BCG
2023-08-11 09:30:00,24.85,24.85,24.65,24.8,57.18619658134963,2023-08-11 09:15:00,2023-08-11 00:00:00,24.8,25.0,24.65,24.7,49.35973451884805,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,1,False,BCG
2023-08-11 09:45:00,24.8,24.85,24.7,24.8,57.18619658134963,2023-08-11 09:15:00,2023-08-11 00:00:00,24.8,25.0,24.65,24.7,49.35973451884805,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,1,False,BCG
2023-08-11 10:00:00,24.8,24.8,24.65,24.7,50.488798484141206,2023-08-11 09:15:00,2023-08-11 00:00:00,24.8,25.0,24.65,24.7,49.35973451884805,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,0,False,BCG
2023-08-11 10:15:00,24.7,24.7,24.55,24.65,47.49373576727866,2023-08-11 10:15:00,2023-08-11 00:00:00,24.7,24.7,24.5,24.65,47.94395236922351,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,0,False,BCG
2023-08-11 10:30:00,24.65,24.65,24.5,24.6,44.64181526891644,2023-08-11 10:15:00,2023-08-11 00:00:00,24.7,24.7,24.5,24.65,47.94395236922351,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,0,False,BCG
2023-08-11 10:45:00,24.6,24.65,24.55,24.55,41.930290137950124,2023-08-11 10:15:00,2023-08-11 00:00:00,24.7,24.7,24.5,24.65,47.94395236922351,24.8,25.0,24.5,24.7,37.94990262241967,0,1,False,0,0,False,BCG
2023-08-11 11:00:00,24.55,24.7,24.55,24.65,48.648308965607995,2023-08-11 10:15:00,2023-08-11 00:00:00,24.7,24.7,24.5,24.65,47.94395236922351,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,0,False,BCG
2023-08-11 11:15:00,24.65,24.7,24.6,24.7,51.65962452145752,2023-08-11 11:15:00,2023-08-11 00:00:00,24.65,24.7,24.6,24.7,49.503747113767425,24.8,25.0,24.5,24.7,37.94990262241967,0,0,False,0,0,False,BCG
2023-08-11 09:15:00,1585.0,1605.0,1585.0,1600.8,72.28444409444205,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1635.9,1585.0,1633.05,73.01724574262943,1585.0,1675.0,1585.0,1673.55,84.22861443484571,0,0,False,0,1,False,MAPMYINDIA
2023-08-11 09:30:00,1600.8,1620.0,1600.8,1619.7,82.71532487248689,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1635.9,1585.0,1633.05,73.01724574262943,1585.0,1675.0,1585.0,1673.55,84.22861443484571,0,0,False,0,1,False,MAPMYINDIA
2023-08-11 09:45:00,1620.0,1633.9,1617.35,1625.05,84.49428364753597,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1635.9,1585.0,1633.05,73.01724574262943,1585.0,1675.0,1585.0,1673.55,84.22861443484571,0,0,False,0,1,False,MAPMYINDIA
2023-08-11 10:00:00,1626.7,1635.9,1625.65,1633.05,86.69881328165546,2023-08-11 09:15:00,2023-08-11 00:00:00,1585.0,1635.9,1585.0,1633.05,73.01724574262943,1585.0,1675.0,1585.0,1673.55,84.22861443484571,0,0,False,0,1,False,MAPMYINDIA
2023-08-11 10:15:00,1633.05,1664.85,1630.3,1664.0,91.64682726310167,2023-08-11 10:15:00,2023-08-11 00:00:00,1633.05,1673.0,1630.3,1671.95,80.88069685561094,1585.0,1675.0,1585.0,1673.55,84.22861443484571,0,0,False,0,1,False,MAPMYINDIA
2023-08-11 10:30:00,1664.0,1664.0,1644.35,1653.15,80.36085804180556,2023-08-11 10:15:00,2023-08-11 00:00:00,1633.05,1673.0,1630.3,1671.95,80.88069685561094,1585.0,1675.0,1585.0,1673.55,84.22861443484571,0,0,False,0,1,False,MAPMYINDIA
